三径荆榛尽力开	三径
若要与花相领略	花
千岩随分有阑干	分
茁白新抽暑月嘉	新
盈筐买就净无瑕	买
儿童拍手从旁笑	笑
错认渔人海豆芽	渔人
出肋梅花秀色新	新
不堪寒雨浥清尘	寒
故应倒影澄澜碧	碧
湿玉吹香烂熳春	春
谁将琢月挥云笔	云
偃仰江山尺素中	江山
眼界未舒君莫厌	君
出门三丈软尘红	红
夺采抡元喝四红	红
月明如水海天空	月明
野桥歌吹音寥寂	音
子夜挑灯一枕风	风
安石榴花翠竹枝	石
婆娑其下更何为	婆娑
溪流自有无声处	自有
鹤舞不如闲立时	闲
小园风月不多宽	宽
一树梅花开未残	残
剥啄敲门嫌特地	嫌
缓拖藤杖隔篱看	隔
桃花一笑弄春晴	春
布谷澜翻亦劝耕	翻
十雨五风蒙帝力	风
愿风父老庆秋成	风
英英奇节东州彦	节
凛凛清风南浦豪	清风
更有余干饶有道	道
建安堂上聚三高	高
澹然相对却成劳	成
月染风裁个个高	风
似说玉皇亲谪堕	亲
至今犹著水霜袍	犹
碧烟秋寺泛湖来	秋
水打城根古堞摧	水
尽日伤心人不见	人
石榴花满旧琴台	花
人在莺花里	人
春归杖屦中	杖
风迎何处鹤	风
宿我洞门松	松
浣花红绿四回环	回环
何事轻阴作嫩寒	轻
应是化工知胜处	胜
海棠宜向雨中看	雨
节第茫茫逝水如	节
髯朱宁复与之俱	复
绝怜老子经行地	怜
一笑知心更有无	一笑
兹游闲适实清奇	游
恍对柯山一局棋	山
兴尽相呼下山去	呼
归途犹趁日西时	犹
文杏裁为梁	文
香茅结为宇	宇
不知栋里云	云
去作人间雨	雨
山风拂拂堕松钗	松
午日亭亭覆矮槐	日
一唾闲名归酒盏	闲
万钧清思入诗怀	清思
话旧全应老	全
逢春喜又悲	春
看花行拭泪	行
倍觉下楼迟	迟
此洞当年本祀雷	当年
栋梁见我忽倾摧	忽
寺僧为报山灵说	报
不用惊疑俗客来	客
遗金不知主	金
视若盗泉然	视
相与弃之野	野
妇贤夫亦贤	贤
短锸长鑱出万峰	短
鉴开混沌作玲珑	鉴
市朝可是无巘敛	市
更向山林巧用工	山林
承明近侍究儒玄	明
苦学劳心疾已痊	疾
善保兴居调饮食	居
副予前席待多贤	贤
翠竹苍梧手自裁	手
芙蓉未秀菊先开	先
小轩睡起日将午	日
黄叶满庭山雨来	黄叶
几年相忆在京畿	忆
一遇吴门便拂衣	门
君似舟前夜潮水	君
才临江口又西归	西
石柱山前烟在川	烟
金鹅浦口浪黏天	天
北人凄断南人笑	笑
愁水愁风最可怜	风
寺里掇斋饥老鼠	斋
林间吟嗽病猕猴	病
豪民遗物鹅伸颈	民
好客临门鳖缩头	鳖
素舸朱篷青竹稿	朱
棹歌风散近还遥	风
斜阳借问归何处	斜阳
家住水村郎姓萧	郎
白发苍颜会帝乡	帝
微云淡雨小重阳	雨
一樽相属非无意	非
欲搅胸中书传香	香
机语相符句合头	头
离钩三寸已吞钩	钩
孤舟短棹都抛却	孤舟
直得朱泾水逆流	朱
种种闲愁先上眉	眉
愁应白早不应迟	愁
定知白了愁谁管	愁
直到无愁是白时	愁
止观心地法	法
色相本皆空	色相
禅慧明宗性	明
超然万法中	万
寒食风烟锦屏下	寒食
凭高把酒兴何如	兴
满川桃李方妍媚	桃李
不忍重为风破除	风
二十五宗诗有派	诗
九成宫帖字名家	宫
何须奠去无人识	识
政自吟来与舅夸	吟
凄清回泊夜	夜
沦波激石响	波
村边草市桥	草
月下罟师网	师
纷纷应接使人愁	使
与子从容喜问酬	子
他日故将泥自庇	日
今朝欲以雨相留	雨
偶泊巴东古县前	前
宦情乡思两绵绵	绵绵
不堪蜡炬烧残泪	残
雨打船窗半夜天	天
润入图书麦向辰	麦
如今此腹又孤人	人
馀风更与留春在	春
时照红英作醉裀	醉
郭外清溪溪外山	山
溪云飞上破山颜	颜
晴明天气琉璃色	色
何处峰头带雨还	带雨
主人翁已强安名	翁
何待区区唤一声	唤
坐得石头穿透底	石头
依然打个不惺惺	依然
火齐堆盘起	堆盘
珊瑚列库藏	列
不如茅屋底	底
父子事耕桑	耕
番番留我杀鸡多	留
老齿如今不奈何	齿
本是年凶甘隔阔	年
论情非为酒来过	酒
闻住金山最上方	闻
江云飘槛海风凉	飘
何时乞得东南守	乞
重拂尘衣入道场	尘
嵩少心期杳莫攀	心
好山聊复一开颜	山
明朝便是南荒路	路
更上层楼望故关	关
百千诸佛眉弯曲	诸
无证无修眼搭痴	眼
踏著未消连底冻	底
一时认作碧琉璃	一时
数丛修竹拥斋居	居
兴味翛然乐有余	乐
午枕睡酣窗寂寂	窗
清风来去自翻书	清风
年来老病苦相侵	侵
已是伤春不自禁	春
那更雨声长在耳	耳
连朝滴碎惜花心	惜
立身地位本清寒	清寒
下界虚明孰敢干	孰
惊驾不因风雨恶	风雨
到头犹守旧苍官	犹
暖逼梅花烂漫开	梅花
飘零便恐付苍苔	恐
更堪连夜风如许	风
似妒愁人把一杯	人
公家西州烈	烈
武事冠方册	冠
祖孙世有人	世
要足门三戟	门
桐柏山高空翠寒	空
夜深星斗近仙坛	夜深
下宫银瀑三千丈	宫
付与诗人雨后看	诗人
金盘满贮华清水	华
看浴兰芽玉雪容	玉
自是乃翁怀直道	怀
还为健妇有家风	健妇
诞当五月命于天	天
齐户风谣恐未然	恐
若使当时真不举	当时
吾门安得客三千	客
喧喧金石容既缺	容
肃肃羽驾就行列	羽
缑山遗响昔所闻	昔
庙庭进旅今攸设	庭
锺鸣已饭尚来游	尚
竹好排门不待求	竹
争席馈浆吾不计	争
此身沧海信虚舟	身
海港龙舟夺锦标	龙舟
缠头三五错呼么	呼
行看对对番童子	行
嘴里弹琴鼻里箫	鼻
诸佛出身处	诸
千般谩度量	谩
东山行水上	行
眨眼过扶桑	扶桑
洞前春水漾桃溪	前
洞后数声青鸟啼	数声
二十四岩风雨夜	岩
神仙过此话刀圭	话
随风粉翅太轻狂	太
夜宿花房春梦香	香
栩栩不知身是梦	身
又将魂梦化蒙庄	梦
野花山果绝芳馨	野花
借问行人不识名	名
蜂蝶行粮猿鹤饭	行
一生口分两无争	分
雨余屐齿不妨泥	泥
自课家丁细理畦	细
尚有种花移竹意	意
要令好鸟入春啼	令
年衣泣卧伤君子	衣
华哀高名亦丈夫	华
但使如云双翼在	使
它年九万是鹏图	年
石畔棱棱翠叶长	石
葳蕤紫蕊吐幽芳	紫
灵均去后无人问	问
林密山深只自香	山
东风作恶不成寒	寒
野水穿沙自作滩	滩
细草无端留客卧	卧
繁枝有意待人看	有意
仙仙弄影俯琼瑶	仙
月地香红苦见撩	香
清梦定为蝴蝶去	蝴蝶
杏花繁处宿良宵	宿
青山门外白云飞	青山
杨柳溪边引客归	杨柳
莫怪坐来频劝酒	坐
自从别后见君稀	君
欲赏芳菲肯待辰	肯
忘情人访有情人	人
西林可是无清景	西林
只为忘情不记春	春
玉殿琼楼未为对	玉殿
引慈众生增渴爱	引
放出沩山水牯牛	水
荧荧露地难遮盖	难
西风澹澹水悠悠	水
雪点丝飘带雨愁	愁
何限归心倚前閤	前
绿蒲红蓼练塘秋	秋
叠帐重裘更怯风	风
绝怜寒食到匆匆	怜
一春不见花开落	春
但说栽花费几工	费
执手乍欣怅	乍
霜毛应更新	霜毛
依然旧童子	旧
却想梦前身	梦
万松林里夜萧萧	夜
月影来时转寂寥	转
试看影从何处起	影
正东峰水上波摇	水
松竹阴森护上方	护
老仙蓬发一簪霜	霜
闲来欹枕松风里	松风
归梦不知山水长	山水
冰盘莹静风帘阖	静
酪粉尝残日影曛	残
棱枕印红斜玉颊	玉
碧衫揎袖整轻云	云
炎晖流烁薰风薰	流
草木蕃滋德泽均	草木
畜药蠲痾虽故事	药
使民无疾乃深仁	深
霜洗横枝月上初	霜
春彝更可共谈无	春
玉杯一一寒於雪	寒
贮以诗肠渺似湖	诗
翁儿一笑大欢足	儿
鸡犬不惊仁意多	惊
欲得使君真实谛	使君
直须堂外识中和	识
羞看一首回文锦	锦
锦似文君别恨深	君
头白自吟悲赋客	客
断肠愁是断弦琴	愁
玉堂老作清修记	记
曾许渠为我辈人	人
仿佛三生虎溪笑	笑
偶然一见面如春	春
说着琼台气塞胸	气
天教有子慰孤忠	天
春秋为喜一经在	喜
兄弟谁知异姓同	兄弟
旌旗阴里盛传呼	阴
春梦才醒一事无	醒
草草山肴话朋友	山
依然白鹤故时吾	白鹤
辰瓜醉竹定何如	醉
试问君家种莳书	君
坐久幽窗转斜日	窗
恰怜梅影上衣裾	怜
片石玲珑水抱根	水
巧栽松竹间兰荪	间
怕人触弄鱼儿活	弄
疏织筠笼护瓦盆	疏
凯风引柔蔓	风
时雨滋绿苔	绿苔
寂寞无一事	寂寞
空壑生悲哀	空
魂归寥廓魄归烟	烟
只住人间十八年	人间
昨日施僧裙带上	僧
断肠犹系琵琶弦	犹
月中仙子种娑罗	罗
树底遥山隔绛河	树
吹落秋声向何处	落
紫幹窗户晚凉多	晚
维舟六日傍明山	傍
待得风来始破颜	破
一抹平湖三十里	十里
听渠微横未须关	须
默讷虚明履趣深	深
蟾蜍推月照天心	月
松风未作寒林静	静
一弄无弦琴上音	弄
忽从平地上高城	忽
乃是圩塘堤上行	行
厚赛柳神销底物	柳
长腰云子阔腰菱	腰
逆旅新寒入	寒
荒林败叶飞	败叶飞
乡心空自动	空
衰病不能归	病
此番不比寻常败	寻常
饱食泥盆待一旬	泥
临日带饥将出鬭	日
依然还做上将军	将军
五载莫归省	五载
双亲孰问安	孰
固云亲有命	云
不谓我何颜	颜
春风来自斗杓东	春风
万物欣欣鼓舞中	万物
凤纸催裁宽大诏	催
拂明宣下未央宫	明
采自猊床象座前	前
紫霞一片映青莲	紫
优昙不是人间种	人间
色相应归忉利天	天
檐声喧耳历三旬	声
云气低低过一春	春
今日举头逢皎日	日
也知天道总由人	人
庭树知秋雕晚枝	秋
春莺一去几时归	春
晚来何事枝头见	何事
哑鸦数声还复飞	飞
师归古越老梅根	梅
我住小丹山下村	小
赠我金丹知有意	赠
要生羽翼到云门	生
天汉凉秋夜	凉
澄澄一镜明	明
山空猿屡啸	山
林静鹤频惊	惊
尽道赵州勘婆子	道
不知婆子勘赵州	州
有意气时添意气	气
不风流处也风流	风
一川经涨夕阳波	波
幼妇碑残锁绿萝	绿
不止但争三十里	争
曹瞒元不识曹娥	识
香销云凝旧僧家	云
僧刹残灯壁半斜	僧
日暮松烟空漠漠	空
秋风吹破妙莲华	华
黄花翠蔓子累累	子
写出西风雨一篱	雨
愁绝客怀浑怕见	愁
老来万缕足秋思	足
饮月漱吟齿	月
心事可轮囷	轮囷
醉舞影凌乱	影
子其谪仟人	人
我言送客非佛事	非
师言不送非佛智	非
双照送是不送是	送
金光大地乔松寺	乔
鲁史曾书雨木冰	雨
坤多切切革阴凝	革
衡门空把尤时志	空
无奈华轩尽鹤乘	华
山上风吹笙鹤声	风吹
山前人望翠云屏	人
蓬莱枉觅瑶池路	路
不道人间有幔亭	道
无量光圆不动尊	尊
亘今亘古语奚论	语
普云弥布香芬馥	云
周行无住海幢门	行
亭亭背暖临沟处	暖
脉脉含芳映雪时	芳
莫恨夜来无伴侣	恨
月明还见影参差	影
诸天彩女一双双	女
十二楼前并捧香	香
太乙真人乘白鹤	真人
云中端简候虚皇	虚
座中七叟推年纪	推
比较前人少几多	少
花似锦江头雪白	花
不游不饮欲如何	游
雨歇花畦径未乾	花
春衣初试觉轻寒	觉
所欣节物能多好	物
祓禊临流江水澜	江水
节义之风古所褒	风
清谈於晋视如毛	毛
百年王谢丘墟了	王
惟卞将军墓最高	惟
晚酌居然醉	醉
昏昏不自持	不自
奇哉苍玉枕	枕
眠到月来时	月
赵州道个吃茶去	道
一滴何曾湿口唇	湿
到此果能相见得	果
不妨全主更全宾	全
掘兰宫里数名郎	数
好是乘轺出帝乡	帝
两度还家还未有	家
别论光彩向冠裳	冠
酾江作醅亦不醉	醉
倾河解渴亦不醒	解渴
我侬醉醒自有例	自有
肯向渠侬侧耳听	渠
羡君年少盛游春	君
顾我无聊似厄陈	陈
东市车牛泥到领	泥
不劳举袂障京尘	尘
才记官来早去官	官
行人惊说路艰难	路
行藏用舍何关我	关
时把尼渊出处看	渊
千寻石上隐麻姑	隐
会教蔡经起鼎炉	炉
丹成龙去今何在	成
龙迹岩前叫鹧鸪	龙
飘飘孤锡度风沙	孤
南北由来本一家	南北
参透五台峰顶雪	雪
却归大庾看梅花	梅花
几多去棹与来帆	帆
竞利奔名一水间	名
应怪行人浑不悟	浑
临流长是蹙眉山	临流
一宿秋风未觉凉	宿
数声宫漏日犹长	犹
林泉无计消残暑	消
虚向瑶池费稻梁	虚
惊见银河空外翻	空
奔湍千丈有余寒	有余
下流不用长劳望	劳
只向悬崖顶上看	顶上
无流无派亦无源	流
粝食充饥衲御寒	食
直下承当直下了	直下
有何佛祖有何传	佛祖
阴山阳朔雪中回	雪中
行到天西玉作堆	天
乘兴却游东海上	游
白银宫阙认蓬莱	认
问途快阁得宽恩	问
舟转风移日未昏	风
山月相忘期度岁	岁
别怀祗觉暗销魂	觉
少日游山不要归	日
老来腰脚不相宜	腰
羡君胜具了无倦	君
踏雪寻幽更一奇	寻
彩笔诗成举座惊	惊
素衣新剪凤毛翎	新
多情应是莲花女	女
留得银筝金字经	银
帝车从此去	车
不见帝车回	车
日日登台望	日日
湘江白浪来	白浪
霜陨中春花半无	春
狂游恣饮尽凶徒	游
年年赏玩公卿辈	年年
今委沟塍骨渐枯	枯
幸留七里香名在	香
认取山矾为写真	山
寄语世人休聚讼	休
冰姿原不藉前尘	原
密密堂堂悟有时	悟
躁求那便契精微	求
凭谁举似圆居士	圆
好助香岩证上机	香
道人动作千年调	调
京兆才馀五日留	留
此去浮图桑下意	意
得无追忆费冥搜	费
谢家离别正凄凉	凄凉
少傅临岐赌佩囊	囊
却忆短亭回首处	忆
夜来烟雨满池塘	烟雨
昔年将去玉京游	游
第一仙人许状头	许
今日幸为秦晋会	今日
早教鸾凤下妆楼	楼
傅粉施朱淡复浓	复
不辞沐雨更梳风	风
岂知命似佳人薄	薄
不在吾公乐事中	公
青林阙处绿阴开	青
十里长风送月来	十里
妒雨玩云都净尽	云
素华清影巧裴徊	巧
当初不肯住长安	住
现相须归泗水间	须
今日又还思展化	思
东来海上镇狼山	镇
莫言鲁国书生懦	书生
莫把杭州刺史欺	欺
醉客请君开眼望	君
绿杨风下有红旗	风
密压溪筠入户斜	溪
照开睡眼不须茶	不须
谁言落处无偏党	落
牵率诗家比酒家	家
自掌天书见客稀	客
纵因休沐锁双扉	休
几回扶病欲相访	访
知向禁中归未归	禁
后霜庭草芳犹茁	犹
承露林花翠欲欹	翠
体认乾元何处是	元
初春天气早晨时	天气
纷纷群木望秋零	秋
独喜新松五鬣音	喜
他年城郭人非旧	人
我始携锄斸茯苓	始
荆吴中隔万山遥	隔
那得相逢话寂寥	相逢
长忆梅花好时节	忆
访君船泊古枫桥	君
蕊宫琼构切昭回	宫
五月嘉辰万寿杯	万
舜殿薰风琴里散	散
汉闺明月扇中来	汉
从微至老走风尘	走
喜见乡园第四春	春
独舞东风醉西子	醉
政缘无语郤宜人	缘
少来不食蚁丘浆	少
老去得意漆园方	得意
监中已失儿时面	面
忍能乞与兵作郎	郎
华池饮罢月凝辉	月
跨个金龙访紫微	金
从此众仙相识后	仙
海潮陵谷任迁移	陵
我祖别行最上机	行
纵横生杀绝猜疑	纵横
虽然塞断群狐路	路
返掷须不师子儿	须
晓来红萼凋零尽	晓来
但见空枝四五株	但见
前日狂风昨夜雨	昨夜
残芳更合得存无	残
杜门无绪看芳菲	芳菲
见说杨花满路飞	飞
谢汝不随人冷暖	人
因风翻舞到柴扉	翻
铁板沙连到七鲲	沙
鲲身激浪海天昏	身
任教巨舶难轻犯	难
天险生成鹿耳门	鹿
杂咏诗成纪采风	咏
麦苗阴雨细蒙蒙	细
蛮娘齐唱丰穰曲	曲
杼轴无忧大小东	东
一夕心期一种欢	心
那知疏散负杯盘	负
尊前数片朝云在	前
不许冯公子细看	子
娇烟嫩霭弄晴晖	烟
谁见诗人太息时	诗人
风主庭前花寿夭	花
水占溪上柳安危	水
吾乡棋社寖凋零	乡
赖有朱家好弟兄	赖
举酒看看故人少	酒
阳关莫唱断肠声	声
晓霭滋花色	晓
晴辉发水光	发
何人露新缬	新
不管著秋霜	秋霜
啧啧阴虫鸣不已	阴
独客无悰夜中起	客
迢遥星汉正西流	西流
千峰浸月清如水	月
英主龙飞嗣位来	龙飞
洮东首奏捷师回	东
若评后圣勋臣序	臣
功占凌烟第一魁	烟
陶山松柏已成阴	山
地阔天高不可寻	寻
二十年中儿又女	年
人间独自有伤心	人间
水边移得已伤根	移
枝叶如枯生意少	少
主人不使荒秽侵	荒
遂长琅玕胜凡草	草
山色堆蓝重	重
水光拖练寒	寒
主人看不足	主人
终日凭栏干	终日
自怜五十鬓如丝	鬓
更把閒身与物驰	身
惟有高人收倦翼	人
世间万事一弹棋	世间
尘匣启菱花	启
丑妍无不识	不识
羞杀几英雄	杀
霜髯太煎逼	太
赤土才将画簸箕	画
乌鸡何事忽惊飞	忽
自从题入新诗后	题
黄鹤楼前忘却归	黄鹤
天姿不解入时妆	妆
缀佩联琼特地芳	芳
几日东风回陇首	东风
却教群卉羡天香	教
玉常紫阁冠英游	玉
身作三公未白头	身
须向凤凰池上浴	须
岂容萧散咏林丘	林
频年来往郑公乡	公
邂逅论文膝上郎	郎
已讶树风增感叹	风
忽闻薤露送凄凉	送
桑条麦陇接比邻	接
社酒家炊丐路人	家
风俗尚如它日否	日
凭谁细问故园春	春
谈经难并绮罗边	难
先圣微言可浪传	浪
四海儒生知败绩	四海
后堂何怯一彭宣	宣
再三捞摝始方知	始
捉影逃形也太痴	影
行眼大悲分得半	行
维摩老汉始全提	始
芦花袅袅西风急	西风
独立高楼闻雁声	闻
志士最伤秋夜月	最
江南塞北两般明	明
由基去后挥瞻来	基
不惯穿杨惯射梅	梅
寄语东居莫涂抹	东
牺樽自是木之灾	木
柁边潮水落还生	生
篷底寒灯灭复明	底
约束长年牢系缆	牢
报人风雨有鼍鸣	鸣
野冬修竹欲连天	野
苦费西邻买笋钱	西
此是商鞅垦土令	令
不同凿空误开边	误
锦官翻样出新机	官
浅绿深红各自宜	宜
不是东风送香气	送
幽花落尽有谁知	落
长安仕路与云齐	云
倦仆羸骖不可跻	不可
但得玄晖曾折简	曾
何须平子更安题	安
欲逐将军取右贤	取
沙场走马向居延	居
遥知汉使萧关外	汉
愁见孤城落日边	愁
擢干洿池中	干
天姿本清净	清净
白白与红红	红红
邂逅识真性	识
阴云酿雨勒花迟	雨
梅已飘残到杏枝	梅
好是池塘清梦处	池塘
勾吟春草入新诗	吟
霜风吹雁入南云	云
千里征人枕上闻	闻
欲问梁园近消息	问
月沈星转五更分	月
先生久已蜕氛埃	先生
道上犹传旧卜台	犹
乞得寒泉濯肝肺	乞
真成万里不虚来	成
移柳当门何啻五	门
穿松作径适成三	成
临流遇兴还能赋	兴
自比渊明或未惭	惭
尔从山中来	尔
今喜江上遇	喜
我家老梅花	梅花
开到第几树	树
武陵佳处是桃源	佳
谬说伊谁为探原	原
会得桃花流水意	意
归来休向俗人言	休
朝乘铁獭上青山	青山
最滑春苔乱石间	春
出入白云胜蜡屐	胜
玉骢虽贵未应闲	玉
灯影沉沉夜气清	夜
朔风吹梦度江城	梦
觉来知打明钟未	明
忽听邻家叫佛声	声
偏爱君家碧玉盘	君
建溪云脚未尝乾	溪
书生自恨无金换	金
聊以诗章乞数团	数
莲花宝座百由旬	百
莲表禅心不染尘	尘
大士傥容为侍者	容
此生愿脱女人身	愿
戴胜飞晴野	飞
凌澌下浊河	河
春风楼上望	春风
谁见泪痕多	泪痕
东轩美风月	美
诗酒伴欢呼	伴
昨日墙阴过	阴
依依见碧芦	碧
文章俯睨汉唐馀	文章
属思深湛到古初	思
正使玉楼须有记	须
忍令银笔嗣无书	书
主人未叱曲车回	曲
客子涎流口欲开	客
阮籍已收青眼去	收
陶潜休望白衣来	休
旧香余味记黄封	香
厌见春泥满眼红	红
千乘莫从公子後	公子
百壶能为故人东	东
愁听南楼角又吹	愁
晓鸡啼后更分离	啼
如何销得凄凉思	思
更劝灯前酒一卮	酒
张弓架箭几何年	箭
接得三平机不全	平
若使当时能羿射	当时
免教落节向弓弦	落
昨日登班缀柏台	登
更惭起草属微才	微
锦窠不是寻常锦	锦
兼向丘迟夺得来	迟
鼎食诸公尽鼎烹	食
闾阎豪杰剑纵横	剑
帝王自击南山豕	南山
惭愧端非听董生	生
义气常于翰墨看	翰墨
凛然今日拜衣冠	今日
去年已失临川郡	失
及尔能来愧始安	始
露坐仙人餐沆瀣	坐
水行渔父烛须眉	水
民间阖户纷纷是	纷纷
如此清凉睡不知	睡
略无一物将人意	人意
更逐行轩去似飞	行
胜把清吟供惠远	远
聊半远出当依归	远
三百年来养士优	优
陆沈蓟北感神州	感
传家忠孝原无恨	恨
生子还须胜仲谋	须
江南北苑出奇才	江南
千里溪出笔底回	溪
不管六朝兴废事	六朝
一樽且向画图开	画图
骨鲠嘉言忆旧臣	言
